158,4143,1
2,4144,2
19,4145,2
25,4146,2
35,4147,2
39,4148,2
42,4149,2
53,4150,2
57,4151,2
101,4152,2
135,4153,2
19,4154,2
25,4155,2
35,4156,2
39,4157,2
48,4158,2
53,4159,2
57,4160,2
101,4161,2
136,4162,2
19,4163,2
25,4164,2
29,4165,2
38,4166,2
42,4167,2
48,4168,2
52,4169,2
57,4170,2
101,4171,2
136,4172,2
19,4173,2
25,4174,2
39,4175,2
41,4176,2
47,4177,2
53,4178,2
56,4179,2
60,4180,2
101,4181,2
158,4182,2
19,4183,2
25,4184,2
40,4185,2
48,4186,2
53,4187,2
56,4188,2
101,4189,2
135,4190,2
2,4191,2
19,4192,2
25,4193,2
40,4194,2
47,4195,2
53,4196,2
101,4197,2
136,4198,2
19,4199,3
25,4200,3
39,4201,3
47,4202,3
52,4203,3
59,4204,3
62,4205,3
101,4206,3
135,4207,3
171,4208,3
19,4209,3
25,4210,3
39,4211,3
47,4212,3
53,4213,3
59,4214,3
100,4215,3
135,4216,3
2,4217,3
19,4218,3
25,4219,3
39,4220,3
47,4221,3
53,4222,3
59,4223,3
101,4224,3
136,4225,3
19,4226,3
25,4227,3
39,4228,3
47,4229,3
52,4230,3
58,4231,3
101,4232,3
135,4233,3
2,4234,3
19,4235,3
24,4236,3
40,4237,3
47,4238,3
53,4239,3
58,4240,3
101,4241,3
136,4242,3
19,4243,3
25,4244,3
40,4245,3
47,4246,3
53,4247,3
58,4248,3
101,4249,3
135,4250,3
157,4251,3
2,4252,4
19,4253,4
25,4254,4
39,4255,4
47,4256,4
53,4257,4
58,4258,4
101,4259,4
135,4260,4
171,4261,4
2,4262,4
19,4263,4
24,4264,4
39,4265,4
47,4266,4
53,4267,4
101,4268,4
136,4269,4
158,4270,4
2,4271,4
19,4272,4
25,4273,4
39,4274,4
48,4275,4
52,4276,4
56,4277,4
101,4278,4
136,4279,4
171,4280,4
19,4281,4
25,4282,4
39,4283,4
48,4284,4
52,4285,4
60,4286,4
101,4287,4
136,4288,4
2,4289,4
19,4290,4
24,4291,4
39,4292,4
47,4293,4
52,4294,4
101,4295,4
135,4296,4
19,4297,4
25,4298,4
39,4299,4
47,4300,4
52,4301,4
63,4302,4
101,4303,4
136,4304,4
19,4305,5
24,4306,5
39,4307,5
45,4308,5
53,4309,5
63,4310,5
101,4311,5
135,4312,5
158,4313,5
171,4314,5
2,4315,5
22,4316,5
25,4317,5
39,4318,5
46,4319,5
52,4320,5
64,4321,5
135,4322,5
25,4323,5
39,4324,5
46,4325,5
52,4326,5
61,4327,5
101,4328,5
136,4329,5
21,4330,5
25,4331,5
39,4332,5
44,4333,5
46,4334,5
52,4335,5
63,4336,5
101,4337,5
135,4338,5
158,4339,5
171,4340,5
2,4341,5
19,4342,5
25,4343,5
39,4344,5
46,4345,5
52,4346,5
63,4347,5
101,4348,5
135,4349,5
2,4350,5
25,4351,5
39,4352,5
46,4353,5
52,4354,5
63,4355,5
101,4356,5
136,4357,5
158,4358,5
19,4359,6
25,4360,6
39,4361,6
52,4362,6
63,4363,6
101,4364,6
135,4365,6
158,4366,6
22,4367,6
39,4368,6
46,4369,6
52,4370,6
101,4371,6
135,4372,6
170,4373,6
21,4374,6
39,4375,6
46,4376,6
52,4377,6
101,4378,6
135,4379,6
2,4380,6
21,4381,6
39,4382,6
46,4383,6
53,4384,6
62,4385,6
101,4386,6
136,4387,6
158,4388,6
2,4389,6
21,4390,6
39,4391,6
47,4392,6
52,4393,6
66,4394,6
101,4395,6
135,4396,6
158,4397,6
22,4398,6
39,4399,6
47,4400,6
52,4401,6
62,4402,6
66,4403,6
77,4404,6
101,4405,6
135,4406,6
158,4407,6
21,4408,7
32,4409,7
39,4410,7
47,4411,7
53,4412,7
64,4413,7
70,4414,7
101,4415,7
135,4416,7
158,4417,7
21,4418,7
25,4419,7
32,4420,7
39,4421,7
47,4422,7
53,4423,7
66,4424,7
70,4425,7
102,4426,7
136,4427,7
157,4428,7
171,4429,7
21,4430,7
25,4431,7
39,4432,7
47,4433,7
53,4434,7
62,4435,7
66,4436,7
77,4437,7
101,4438,7
21,4439,7
39,4440,7
47,4441,7
53,4442,7
66,4443,7
76,4444,7
100,4445,7
21,4446,7
32,4447,7
39,4448,7
47,4449,7
53,4450,7
66,4451,7
78,4452,7
100,4453,7
135,4454,7
171,4455,7
25,4456,7
39,4457,7
47,4458,7
52,4459,7
66,4460,7
80,4461,7
101,4462,7
171,4463,7
2,4464,8
21,4465,8
25,4466,8
39,4467,8
47,4468,8
52,4469,8
66,4470,8
79,4471,8
135,4472,8
170,4473,8
19,4474,8
27,4475,8
39,4476,8
45,4477,8
52,4478,8
59,4479,8
66,4480,8
72,4481,8
79,4482,8
101,4483,8
171,4484,8
19,4485,8
25,4486,8
32,4487,8
39,4488,8
46,4489,8
53,4490,8
62,4491,8
101,4492,8
135,4493,8
171,4494,8
19,4495,8
25,4496,8
39,4497,8
46,4498,8
53,4499,8
60,4500,8
66,4501,8
73,4502,8
79,4503,8
101,4504,8
160,4505,8
171,4506,8
21,4507,8
25,4508,8
32,4509,8
39,4510,8
47,4511,8
52,4512,8
66,4513,8
72,4514,8
79,4515,8
85,4516,8
100,4517,8
135,4518,8
20,4519,8
25,4520,8
32,4521,8
39,4522,8
47,4523,8
52,4524,8
66,4525,8
71,4526,8
78,4527,8
85,4528,8
101,4529,8
170,4530,8
19,4531,9
25,4532,9
32,4533,9
39,4534,9
47,4535,9
53,4536,9
63,4537,9
67,4538,9
80,4539,9
101,4540,9
134,4541,9
171,4542,9
20,4543,9
25,4544,9
39,4545,9
47,4546,9
53,4547,9
66,4548,9
79,4549,9
101,4550,9
170,4551,9
20,4552,9
25,4553,9
32,4554,9
39,4555,9
47,4556,9
52,4557,9
66,4558,9
79,4559,9
100,4560,9
135,4561,9
170,4562,9
19,4563,9
25,4564,9
32,4565,9
39,4566,9
47,4567,9
52,4568,9
101,4569,9
134,4570,9
170,4571,9
20,4572,9
25,4573,9
32,4574,9
39,4575,9
47,4576,9
53,4577,9
66,4578,9
122,4579,9
134,4580,9
170,4581,9
19,4582,9
25,4583,9
33,4584,9
39,4585,9
43,4586,9
47,4587,9
53,4588,9
101,4589,9
123,4590,9
135,4591,9
20,4592,10
25,4593,10
32,4594,10
39,4595,10
47,4596,10
53,4597,10
64,4598,10
80,4599,10
100,4600,10
170,4601,10
20,4602,10
25,4603,10
39,4604,10
46,4605,10
53,4606,10
63,4607,10
67,4608,10
79,4609,10
100,4610,10
123,4611,10
134,4612,10
2,4613,10
19,4614,10
25,4615,10
32,4616,10
39,4617,10
47,4618,10
53,4619,10
67,4620,10
134,4621,10
20,4622,10
25,4623,10
32,4624,10
41,4625,10
45,4626,10
53,4627,10
64,4628,10
135,4629,10
2,4630,10
20,4631,10
25,4632,10
32,4633,10
40,4634,10
45,4635,10
53,4636,10
122,4637,10
133,4638,10
170,4639,10
208,4640,10
21,4641,10
25,4642,10
40,4643,10
53,4644,10
63,4645,10
100,4646,10
135,4647,10
169,4648,10
2,4649,11
20,4650,11
25,4651,11
41,4652,11
44,4653,11
53,4654,11
134,4655,11
170,4656,11
21,4657,11
26,4658,11
39,4659,11
47,4660,11
53,4661,11
63,4662,11
67,4663,11
159,4664,11
21,4665,11
25,4666,11
32,4667,11
39,4668,11
47,4669,11
53,4670,11
63,4671,11
170,4672,11
20,4673,11
25,4674,11
40,4675,11
45,4676,11
53,4677,11
159,4678,11
21,4679,11
34,4680,11
39,4681,11
46,4682,11
53,4683,11
135,4684,11
158,4685,11
170,4686,11
20,4687,11
25,4688,11
39,4689,11
53,4690,11
67,4691,11
135,4692,11
159,4693,11
170,4694,11
2,4695,12
21,4696,12
25,4697,12
33,4698,12
39,4699,12
47,4700,12
53,4701,12
67,4702,12
170,4703,12
2,4704,12
21,4705,12
25,4706,12
32,4707,12
39,4708,12
47,4709,12
53,4710,12
63,4711,12
67,4712,12
159,4713,12
170,4714,12
2,4715,12
21,4716,12
25,4717,12
33,4718,12
39,4719,12
46,4720,12
53,4721,12
67,4722,12
134,4723,12
160,4724,12
2,4725,12
21,4726,12
25,4727,12
33,4728,12
39,4729,12
47,4730,12
53,4731,12
67,4732,12
2,4733,12
21,4734,12
26,4735,12
33,4736,12
39,4737,12
48,4738,12
53,4739,12
67,4740,12
80,4741,12
99,4742,12
2,4743,12
21,4744,12
25,4745,12
39,4746,12
48,4747,12
53,4748,12
135,4749,12
2,4750,13
21,4751,13
25,4752,13
39,4753,13
47,4754,13
53,4755,13
134,4756,13
2,4757,13
21,4758,13
25,4759,13
39,4760,13
47,4761,13
53,4762,13
134,4763,13
2,4764,13
21,4765,13
25,4766,13
39,4767,13
47,4768,13
53,4769,13
134,4770,13
2,4771,13
21,4772,13
25,4773,13
39,4774,13
45,4775,13
53,4776,13
135,4777,13
2,4778,13
21,4779,13
25,4780,13
39,4781,13
47,4782,13
53,4783,13
135,4784,13
2,4785,13
20,4786,13
25,4787,13
39,4788,13
53,4789,13
136,4790,13
2,4791,14
19,4792,14
25,4793,14
39,4794,14
47,4795,14
53,4796,14
101,4797,14
136,4798,14
2,4799,14
19,4800,14
25,4801,14
39,4802,14
46,4803,14
53,4804,14
101,4805,14
136,4806,14
171,4807,14
2,4808,14
19,4809,14
25,4810,14
39,4811,14
46,4812,14
53,4813,14
63,4814,14
101,4815,14
170,4816,14
19,4817,14
25,4818,14
39,4819,14
46,4820,14
53,4821,14
63,4822,14
101,4823,14
171,4824,14
19,4825,14
25,4826,14
39,4827,14
46,4828,14
53,4829,14
63,4830,14
101,4831,14
171,4832,14
2,4833,14
19,4834,14
25,4835,14
39,4836,14
47,4837,14
53,4838,14
100,4839,14
135,4840,14
171,4841,14
2,4842,15
19,4843,15
25,4844,15
39,4845,15
53,4846,15
101,4847,15
135,4848,15
170,4849,15
2,4850,15
19,4851,15
25,4852,15
39,4853,15
46,4854,15
53,4855,15
63,4856,15
101,4857,15
171,4858,15
2,4859,15
19,4860,15
25,4861,15
39,4862,15
46,4863,15
53,4864,15
101,4865,15
134,4866,15
171,4867,15
19,4868,15
25,4869,15
39,4870,15
47,4871,15
53,4872,15
101,4873,15
135,4874,15
171,4875,15
2,4876,15
19,4877,15
39,4878,15
47,4879,15
53,4880,15
64,4881,15
100,4882,15
135,4883,15
170,4884,15
19,4885,15
25,4886,15
39,4887,15
47,4888,15
53,4889,15
63,4890,15
101,4891,15
123,4892,15
135,4893,15
171,4894,15
19,4895,16
25,4896,16
39,4897,16
46,4898,16
53,4899,16
67,4900,16
71,4901,16
100,4902,16
135,4903,16
170,4904,16
19,4905,16
39,4906,16
47,4907,16
53,4908,16
67,4909,16
70,4910,16
101,4911,16
171,4912,16
19,4913,16
39,4914,16
46,4915,16
53,4916,16
64,4917,16
70,4918,16
102,4919,16
136,4920,16
171,4921,16
19,4922,16
25,4923,16
39,4924,16
47,4925,16
53,4926,16
64,4927,16
70,4928,16
100,4929,16
134,4930,16
171,4931,16
19,4932,16
25,4933,16
39,4934,16
47,4935,16
53,4936,16
68,4937,16
101,4938,16
171,4939,16
19,4940,16
25,4941,16
39,4942,16
47,4943,16
53,4944,16
64,4945,16
68,4946,16
101,4947,16
135,4948,16
170,4949,16
2,4950,17
19,4951,17
25,4952,17
39,4953,17
47,4954,17
53,4955,17
68,4956,17
100,4957,17
135,4958,17
171,4959,17
19,4960,17
25,4961,17
39,4962,17
47,4963,17
52,4964,17
101,4965,17
171,4966,17
19,4967,17
25,4968,17
39,4969,17
48,4970,17
52,4971,17
63,4972,17
101,4973,17
135,4974,17
171,4975,17
19,4976,17
25,4977,17
39,4978,17
47,4979,17
52,4980,17
66,4981,17
101,4982,17
135,4983,17
25,4984,17
39,4985,17
47,4986,17
54,4987,17
19,4988,17
26,4989,17
36,4990,17
39,4991,17
47,4992,17
53,4993,17
57,4994,17
71,4995,17
101,4996,17
134,4997,17
25,4998,18
36,4999,18
39,5000,18
47,5001,18
52,5002,18
73,5003,18
77,5004,18
101,5005,18
135,5006,18
19,5007,18
25,5008,18
30,5009,18
36,5010,18
39,5011,18
46,5012,18
55,5013,18
66,5014,18
76,5015,18
101,5016,18
171,5017,18
19,5018,18
26,5019,18
36,5020,18
41,5021,18
46,5022,18
54,5023,18
76,5024,18
101,5025,18
135,5026,18
26,5027,18
36,5028,18
39,5029,18
46,5030,18
52,5031,18
55,5032,18
61,5033,18
67,5034,18
74,5035,18
102,5036,18
135,5037,18
27,5038,18
36,5039,18
40,5040,18
45,5041,18
55,5042,18
61,5043,18
66,5044,18
76,5045,18
101,5046,18
136,5047,18
27,5048,18
39,5049,18
46,5050,18
54,5051,18
61,5052,18
67,5053,18
101,5054,18
27,5055,19
36,5056,19
39,5057,19
48,5058,19
54,5059,19
61,5060,19
66,5061,19
76,5062,19
135,5063,19
27,5064,19
36,5065,19
40,5066,19
45,5067,19
54,5068,19
61,5069,19
66,5070,19
76,5071,19
136,5072,19
27,5073,19
36,5074,19
39,5075,19
54,5076,19
66,5077,19
26,5078,19
38,5079,19
53,5080,19
66,5081,19
135,5082,19
27,5083,19
38,5084,19
47,5085,19
53,5086,19
66,5087,19
101,5088,19
136,5089,19
27,5090,19
38,5091,19
53,5092,19
66,5093,19
136,5094,19
27,5095,20
38,5096,20
53,5097,20
66,5098,20
135,5099,20
19,5100,20
27,5101,20
38,5102,20
53,5103,20
65,5104,20
72,5105,20
135,5106,20
19,5107,20
26,5108,20
38,5109,20
53,5110,20
65,5111,20
72,5112,20
19,5113,20
26,5114,20
38,5115,20
46,5116,20
53,5117,20
65,5118,20
136,5119,20
19,5120,20
38,5121,20
53,5122,20
57,5123,20
65,5124,20
71,5125,20
135,5126,20
19,5127,20
25,5128,20
38,5129,20
48,5130,20
53,5131,20
136,5132,20
19,5133,21
38,5134,21
48,5135,21
53,5136,21
65,5137,21
136,5138,21
19,5139,21
25,5140,21
38,5141,21
48,5142,21
53,5143,21
64,5144,21
71,5145,21
135,5146,21
19,5147,21
25,5148,21
38,5149,21
53,5150,21
64,5151,21
136,5152,21
19,5153,21
25,5154,21
38,5155,21
47,5156,21
53,5157,21
64,5158,21
70,5159,21
136,5160,21
19,5161,21
25,5162,21
36,5163,21
39,5164,21
49,5165,21
53,5166,21
64,5167,21
70,5168,21
19,5169,21
25,5170,21
28,5171,21
35,5172,21
38,5173,21
53,5174,21
64,5175,21
70,5176,21
19,5177,22
25,5178,22
29,5179,22
35,5180,22
39,5181,22
48,5182,22
53,5183,22
72,5184,22
136,5185,22
2,5186,22
19,5187,22
25,5188,22
35,5189,22
38,5190,22
48,5191,22
53,5192,22
63,5193,22
19,5194,22
25,5195,22
35,5196,22
38,5197,22
49,5198,22
53,5199,22
64,5200,22
136,5201,22
2,5202,22
19,5203,22
25,5204,22
35,5205,22
38,5206,22
53,5207,22
64,5208,22
135,5209,22
35,5210,22
38,5211,22
47,5212,22
53,5213,22
66,5214,22
35,5215,22
38,5216,22
53,5217,22
64,5218,22
71,5219,22
135,5220,22
27,5221,23
35,5222,23
38,5223,23
53,5224,23
64,5225,23
66,5226,23
72,5227,23
135,5228,23
19,5229,23
25,5230,23
38,5231,23
53,5232,23
64,5233,23
19,5234,23
26,5235,23
38,5236,23
49,5237,23
52,5238,23
63,5239,23
136,5240,23
19,5241,23
25,5242,23
38,5243,23
48,5244,23
52,5245,23
63,5246,23
66,5247,23
135,5248,23
19,5249,23
26,5250,23
39,5251,23
48,5252,23
52,5253,23
63,5254,23
135,5255,23
19,5256,23
25,5257,23
35,5258,23
39,5259,23
48,5260,23
52,5261,23
63,5262,23
136,5263,23
19,5264,0
25,5265,0
35,5266,0
39,5267,0
53,5268,0
63,5269,0
136,5270,0
19,5271,0
26,5272,0
38,5273,0
48,5274,0
53,5275,0
63,5276,0
19,5277,0
27,5278,0
38,5279,0
53,5280,0
64,5281,0
135,5282,0
19,5283,0
25,5284,0
38,5285,0
47,5286,0
53,5287,0
135,5288,0
19,5289,0
26,5290,0
38,5291,0
48,5292,0
52,5293,0
62,5294,0
136,5295,0
19,5296,0
26,5297,0
38,5298,0
53,5299,0
62,5300,0
101,5301,0
136,5302,0
19,5303,1
26,5304,1
39,5305,1
53,5306,1
61,5307,1
136,5308,1
19,5309,1
27,5310,1
38,5311,1
53,5312,1
135,5313,1
156,5314,1
19,5315,1
27,5316,1
35,5317,1
38,5318,1
53,5319,1
61,5320,1
19,5321,1
27,5322,1
38,5323,1
53,5324,1
61,5325,1
136,5326,1
2,5327,1
19,5328,1
26,5329,1
35,5330,1
38,5331,1
47,5332,1
52,5333,1
136,5334,1
19,5335,1
26,5336,1
35,5337,1
39,5338,1
48,5339,1
52,5340,1
135,5341,1
19,5342,2
26,5343,2
35,5344,2
39,5345,2
54,5346,2
62,5347,2
73,5348,2
101,5349,2
136,5350,2
19,5351,2
26,5352,2
32,5353,2
38,5354,2
52,5355,2
62,5356,2
101,5357,2
19,5358,2
27,5359,2
38,5360,2
48,5361,2
53,5362,2
135,5363,2
19,5364,2
27,5365,2
32,5366,2
38,5367,2
53,5368,2
62,5369,2
19,5370,2
26,5371,2
38,5372,2
53,5373,2
62,5374,2
134,5375,2
19,5376,2
27,5377,2
32,5378,2
38,5379,2
53,5380,2
62,5381,2
19,5382,3
26,5383,3
32,5384,3
38,5385,3
53,5386,3
101,5387,3
135,5388,3
19,5389,3
26,5390,3
32,5391,3
38,5392,3
52,5393,3
61,5394,3
101,5395,3
135,5396,3
19,5397,3
26,5398,3
32,5399,3
38,5400,3
49,5401,3
52,5402,3
62,5403,3
101,5404,3
136,5405,3
19,5406,3
26,5407,3
32,5408,3
38,5409,3
47,5410,3
52,5411,3
62,5412,3
101,5413,3
136,5414,3
19,5415,3
26,5416,3
32,5417,3
39,5418,3
47,5419,3
53,5420,3
61,5421,3
100,5422,3
19,5423,3
25,5424,3
32,5425,3
39,5426,3
48,5427,3
52,5428,3
101,5429,3
158,5430,3
19,5431,4
25,5432,4
38,5433,4
48,5434,4
52,5435,4
62,5436,4
101,5437,4
136,5438,4
158,5439,4
171,5440,4
19,5441,4
25,5442,4
38,5443,4
49,5444,4
52,5445,4
63,5446,4
101,5447,4
136,5448,4
19,5449,4
25,5450,4
38,5451,4
52,5452,4
56,5453,4
62,5454,4
102,5455,4
136,5456,4
158,5457,4
2,5458,4
19,5459,4
25,5460,4
38,5461,4
47,5462,4
52,5463,4
62,5464,4
101,5465,4
136,5466,4
157,5467,4
170,5468,4
19,5469,4
25,5470,4
38,5471,4
47,5472,4
53,5473,4
63,5474,4
134,5475,4
158,5476,4
19,5477,4
25,5478,4
38,5479,4
47,5480,4
53,5481,4
63,5482,4
101,5483,4
136,5484,4
19,5485,5
25,5486,5
38,5487,5
46,5488,5
53,5489,5
63,5490,5
100,5491,5
135,5492,5
157,5493,5
25,5494,5
39,5495,5
46,5496,5
53,5497,5
63,5498,5
100,5499,5
135,5500,5
158,5501,5
2,5502,5
25,5503,5
39,5504,5
46,5505,5
53,5506,5
63,5507,5
101,5508,5
135,5509,5
2,5510,5
25,5511,5
39,5512,5
45,5513,5
53,5514,5
63,5515,5
101,5516,5
136,5517,5
157,5518,5
19,5519,5
25,5520,5
39,5521,5
46,5522,5
52,5523,5
63,5524,5
101,5525,5
136,5526,5
171,5527,5
21,5528,5
25,5529,5
39,5530,5
46,5531,5
52,5532,5
63,5533,5
101,5534,5
136,5535,5
22,5536,6
39,5537,6
45,5538,6
52,5539,6
102,5540,6
135,5541,6
171,5542,6
22,5543,6
30,5544,6
39,5545,6
52,5546,6
101,5547,6
136,5548,6
22,5549,6
39,5550,6
46,5551,6
52,5552,6
101,5553,6
136,5554,6
22,5555,6
39,5556,6
53,5557,6
101,5558,6
135,5559,6
2,5560,6
22,5561,6
39,5562,6
46,5563,6
53,5564,6
101,5565,6
157,5566,6
22,5567,6
39,5568,6
46,5569,6
52,5570,6
101,5571,6
22,5572,7
39,5573,7
45,5574,7
53,5575,7
63,5576,7
100,5577,7
135,5578,7
158,5579,7
22,5580,7
25,5581,7
39,5582,7
46,5583,7
52,5584,7
101,5585,7
136,5586,7
171,5587,7
22,5588,7
39,5589,7
46,5590,7
53,5591,7
101,5592,7
135,5593,7
171,5594,7
22,5595,7
25,5596,7
39,5597,7
46,5598,7
53,5599,7
63,5600,7
66,5601,7
100,5602,7
135,5603,7
171,5604,7
2,5605,7
22,5606,7
25,5607,7
39,5608,7
46,5609,7
53,5610,7
61,5611,7
66,5612,7
73,5613,7
79,5614,7
101,5615,7
21,5616,7
26,5617,7
39,5618,7
45,5619,7
53,5620,7
63,5621,7
66,5622,7
78,5623,7
101,5624,7
136,5625,7
170,5626,7
21,5627,8
26,5628,8
39,5629,8
46,5630,8
53,5631,8
66,5632,8
78,5633,8
101,5634,8
135,5635,8
171,5636,8
6,5637,8
19,5638,8
25,5639,8
39,5640,8
46,5641,8
53,5642,8
66,5643,8
101,5644,8
135,5645,8
171,5646,8
25,5647,8
39,5648,8
44,5649,8
53,5650,8
66,5651,8
101,5652,8
134,5653,8
171,5654,8
19,5655,8
21,5656,8
24,5657,8
32,5658,8
39,5659,8
47,5660,8
53,5661,8
66,5662,8
79,5663,8
101,5664,8
135,5665,8
158,5666,8
170,5667,8
19,5668,8
25,5669,8
33,5670,8
39,5671,8
47,5672,8
53,5673,8
63,5674,8
66,5675,8
101,5676,8
136,5677,8
19,5678,8
25,5679,8
34,5680,8
39,5681,8
47,5682,8
53,5683,8
66,5684,8
78,5685,8
85,5686,8
101,5687,8
171,5688,8
19,5689,9
25,5690,9
35,5691,9
39,5692,9
47,5693,9
53,5694,9
63,5695,9
66,5696,9
70,5697,9
78,5698,9
85,5699,9
101,5700,9
135,5701,9
160,5702,9
171,5703,9
2,5704,9
19,5705,9
25,5706,9
39,5707,9
47,5708,9
53,5709,9
66,5710,9
79,5711,9
101,5712,9
134,5713,9
170,5714,9
19,5715,9
25,5716,9
39,5717,9
47,5718,9
53,5719,9
66,5720,9
101,5721,9
135,5722,9
170,5723,9
20,5724,9
25,5725,9
28,5726,9
40,5727,9
45,5728,9
53,5729,9
63,5730,9
101,5731,9
123,5732,9
170,5733,9
20,5734,9
25,5735,9
39,5736,9
46,5737,9
53,5738,9
100,5739,9
123,5740,9
134,5741,9
170,5742,9
2,5743,9
20,5744,9
25,5745,9
32,5746,9
39,5747,9
46,5748,9
53,5749,9
64,5750,9
123,5751,9
134,5752,9
170,5753,9
20,5754,10
25,5755,10
31,5756,10
39,5757,10
47,5758,10
52,5759,10
66,5760,10
101,5761,10
135,5762,10
20,5763,10
25,5764,10
39,5765,10
47,5766,10
53,5767,10
123,5768,10
135,5769,10
169,5770,10
20,5771,10
25,5772,10
32,5773,10
39,5774,10
47,5775,10
53,5776,10
63,5777,10
135,5778,10
20,5779,10
25,5780,10
42,5781,10
53,5782,10
63,5783,10
100,5784,10
135,5785,10
20,5786,10
25,5787,10
39,5788,10
47,5789,10
53,5790,10
21,5791,10
25,5792,10
35,5793,10
39,5794,10
47,5795,10
53,5796,10
62,5797,10
170,5798,10
21,5799,11
26,5800,11
39,5801,11
47,5802,11
53,5803,11
67,5804,11
21,5805,11
26,5806,11
39,5807,11
47,5808,11
53,5809,11
67,5810,11
160,5811,11
170,5812,11
21,5813,11
25,5814,11
39,5815,11
47,5816,11
53,5817,11
135,5818,11
159,5819,11
170,5820,11
21,5821,11
25,5822,11
34,5823,11
39,5824,11
47,5825,11
53,5826,11
161,5827,11
170,5828,11
2,5829,11
20,5830,11
25,5831,11
33,5832,11
39,5833,11
47,5834,11
53,5835,11
63,5836,11
67,5837,11
2,5838,11
21,5839,11
25,5840,11
39,5841,11
46,5842,11
53,5843,11
67,5844,11
80,5845,11
21,5846,12
26,5847,12
32,5848,12
39,5849,12
43,5850,12
48,5851,12
53,5852,12
63,5853,12
67,5854,12
88,5855,12
97,5856,12
159,5857,12
2,5858,12
21,5859,12
25,5860,12
32,5861,12
39,5862,12
44,5863,12
48,5864,12
53,5865,12
62,5866,12
67,5867,12
98,5868,12
159,5869,12
170,5870,12
21,5871,12
26,5872,12
32,5873,12
39,5874,12
43,5875,12
48,5876,12
53,5877,12
67,5878,12
159,5879,12
169,5880,12
2,5881,12
21,5882,12
26,5883,12
39,5884,12
47,5885,12
53,5886,12
66,5887,12
135,5888,12
2,5889,12
21,5890,12
25,5891,12
39,5892,12
48,5893,12
53,5894,12
67,5895,12
136,5896,12
21,5897,12
25,5898,12
39,5899,12
49,5900,12
53,5901,12
67,5902,12
100,5903,12
135,5904,12
170,5905,12
2,5906,13
21,5907,13
25,5908,13
33,5909,13
39,5910,13
44,5911,13
47,5912,13
53,5913,13
67,5914,13
100,5915,13
134,5916,13
170,5917,13
2,5918,13
21,5919,13
25,5920,13
39,5921,13
47,5922,13
53,5923,13
67,5924,13
158,5925,13
2,5926,13
21,5927,13
26,5928,13
39,5929,13
48,5930,13
53,5931,13
67,5932,13
159,5933,13
170,5934,13
2,5935,13
21,5936,13
26,5937,13
39,5938,13
47,5939,13
53,5940,13
67,5941,13
159,5942,13
2,5943,13
21,5944,13
25,5945,13
40,5946,13
43,5947,13
48,5948,13
53,5949,13
67,5950,13
135,5951,13
159,5952,13
21,5953,13
25,5954,13
39,5955,13
47,5956,13
53,5957,13
67,5958,13
159,5959,13
21,5960,14
26,5961,14
33,5962,14
39,5963,14
48,5964,14
53,5965,14
67,5966,14
100,5967,14
159,5968,14
22,5969,14
26,5970,14
39,5971,14
47,5972,14
53,5973,14
67,5974,14
100,5975,14
170,5976,14
2,5977,14
21,5978,14
25,5979,14
39,5980,14
46,5981,14
53,5982,14
67,5983,14
170,5984,14
21,5985,14
39,5986,14
47,5987,14
53,5988,14
67,5989,14
100,5990,14
135,5991,14
158,5992,14
170,5993,14
2,5994,14
21,5995,14
25,5996,14
33,5997,14
39,5998,14
47,5999,14
53,6000,14
160,6001,14
170,6002,14
20,6003,14
25,6004,14
39,6005,14
47,6006,14
53,6007,14
100,6008,14
170,6009,14
21,6010,15
26,6011,15
39,6012,15
48,6013,15
53,6014,15
67,6015,15
71,6016,15
79,6017,15
135,6018,15
2,6019,15
20,6020,15
25,6021,15
39,6022,15
47,6023,15
53,6024,15
67,6025,15
133,6026,15
170,6027,15
21,6028,15
39,6029,15
48,6030,15
53,6031,15
67,6032,15
81,6033,15
100,6034,15
160,6035,15
21,6036,15
39,6037,15
48,6038,15
53,6039,15
67,6040,15
78,6041,15
135,6042,15
159,6043,15
21,6044,15
26,6045,15
39,6046,15
48,6047,15
53,6048,15
67,6049,15
20,6050,15
25,6051,15
39,6052,15
48,6053,15
53,6054,15
66,6055,15
77,6056,15
159,6057,15
20,6058,16
26,6059,16
39,6060,16
47,6061,16
54,6062,16
67,6063,16
159,6064,16
21,6065,16
25,6066,16
39,6067,16
46,6068,16
53,6069,16
66,6070,16
77,6071,16
159,6072,16
170,6073,16
2,6074,16
20,6075,16
25,6076,16
39,6077,16
47,6078,16
53,6079,16
67,6080,16
99,6081,16
134,6082,16
170,6083,16
21,6084,16
25,6085,16
39,6086,16
47,6087,16
53,6088,16
67,6089,16
78,6090,16
84,6091,16
159,6092,16
21,6093,16
25,6094,16
39,6095,16
47,6096,16
54,6097,16
67,6098,16
100,6099,16
170,6100,16
20,6101,16
25,6102,16
39,6103,16
46,6104,16
54,6105,16
67,6106,16
80,6107,16
170,6108,16
20,6109,17
25,6110,17
39,6111,17
46,6112,17
54,6113,17
64,6114,17
80,6115,17
101,6116,17
19,6117,17
25,6118,17
39,6119,17
54,6120,17
64,6121,17
80,6122,17
135,6123,17
163,6124,17
170,6125,17
20,6126,17
25,6127,17
38,6128,17
53,6129,17
63,6130,17
79,6131,17
101,6132,17
19,6133,17
25,6134,17
38,6135,17
47,6136,17
53,6137,17
63,6138,17
77,6139,17
20,6140,17
28,6141,17
40,6142,17
